Student_ID,Gender,Age,Attendance_Percentage,CRT_Attendance_Percentage,Practice_Hours_Per_Week,Previous_Sem_CGPA,Internal_Marks,Verbal_Score,Aptitude_Score,Coding_Score,Internships_Completed,Certifications,Hackathons_Participated,Leadership_Activities,Mock_Interview_Score,Projects_Completed,Communication_Skills,Placement_Status
1311,Female,23,92,52,16,5.57,85,43,46,100,2,8,4,2,74,4,54,Placed
1312,Male,23,80,76,0,6.67,66,99,48,39,2,5,0,4,62,8,92,Placed
1313,Female,23,79,76,15,8.96,88,78,93,88,0,7,0,2,38,6,80,Placed
1314,Male,21,75,66,30,7.09,74,36,68,61,2,1,3,5,73,1,75,Placed
1315,Male,23,75,62,6,9.52,57,58,59,93,1,3,5,1,63,3,54,Placed
1316,Male,21,94,62,4,9.01,47,45,98,30,0,7,2,4,70,7,97,Placed
1317,Female,23,66,88,29,7.8,65,63,51,36,3,7,4,0,94,5,65,Placed
1318,Male,23,62,84,16,7.57,84,36,36,56,3,9,0,2,76,4,51,Placed
1319,Female,21,72,70,30,8.26,63,58,98,84,1,6,5,2,76,6,57,Placed
1320,Female,21,91,48,18,8.59,92,47,69,60,3,6,1,1,49,7,91,Placed
1321,Male,21,81,71,4,9.98,94,75,97,68,2,8,6,4,36,6,46,Placed
1322,Male,20,68,92,8,7.64,80,47,92,72,2,5,2,4,62,5,41,Placed
1323,Female,20,77,95,21,9.83,52,57,71,75,2,10,4,3,87,1,64,Placed
1324,Female,23,95,49,27,6.25,91,78,88,81,0,1,1,2,59,5,60,Placed
1325,Female,22,93,81,12,6.72,68,81,92,82,1,2,6,0,46,3,82,Placed
1326,Female,20,68,50,12,5.96,44,95,41,33,3,8,6,0,43,4,79,Placed
1327,Male,20,96,99,28,7.25,54,66,71,86,1,2,4,1,33,0,82,Placed
1328,Female,22,85,69,27,7.93,57,91,52,99,1,9,4,3,85,8,80,Placed
1329,Female,22,85,74,7,9.12,68,74,81,82,2,2,2,0,30,8,92,Placed
1330,Male,22,73,70,17,5.54,99,97,96,68,0,6,6,2,59,0,75,Placed
1331,Female,21,81,96,17,7.47,55,55,84,78,1,4,0,3,60,8,88,Placed
1332,Female,22,96,87,17,9.14,66,59,43,53,1,4,0,5,88,7,57,Placed
1333,Female,21,75,41,4,5.72,74,37,58,43,2,4,1,5,86,0,54,Placed
1334,Male,21,55,71,6,7.04,59,98,82,89,0,5,0,1,37,4,89,Placed
1335,Female,20,89,70,5,6.36,93,67,83,31,0,3,3,3,61,0,52,Placed
1336,Female,20,88,82,6,7.63,83,74,76,50,0,8,4,0,62,7,80,Placed
1337,Female,21,78,96,1,9.39,53,49,65,85,2,0,1,2,45,6,90,Placed
1338,Male,20,57,77,25,8.61,84,54,82,41,1,2,3,0,73,0,43,Placed
1339,Female,21,99,74,25,5.98,71,64,75,74,3,3,0,5,78,5,86,Placed
1340,Male,22,57,71,22,7.47,58,97,59,53,2,5,5,3,65,8,50,Placed
1341,Male,24,64,68,9,9.19,74,81,93,30,3,2,0,4,76,3,60,Placed
1342,Male,24,79,52,16,8.57,89,54,71,71,3,10,2,0,42,8,82,Placed
1343,Male,20,63,51,27,5.64,46,97,59,42,0,9,5,3,92,8,79,Placed
1344,Female,20,78,54,19,8.73,40,61,97,40,3,10,0,2,83,5,90,Placed
1345,Male,24,72,73,1,8.8,93,73,44,57,0,1,5,1,98,6,52,Placed
1346,Male,24,97,55,18,8.31,51,88,48,75,3,10,3,0,51,2,75,Placed
1347,Female,24,76,82,5,7.9,78,91,80,70,2,5,3,5,85,5,78,Placed
1348,Male,24,89,53,12,8.95,99,67,81,87,3,6,0,5,34,4,78,Placed
1349,Male,24,63,96,9,5.53,54,62,75,32,2,8,4,4,49,1,42,Placed
1350,Female,22,64,48,8,7.15,77,66,64,62,2,1,4,3,57,1,86,Placed
1351,Female,23,66,71,26,9.55,84,47,73,34,3,1,6,0,72,5,96,Placed
1352,Female,23,62,95,24,6.52,81,36,83,36,2,8,0,2,99,2,60,Placed
1353,Male,21,58,83,23,9.99,68,99,46,58,3,4,6,3,48,2,61,Placed
1354,Male,23,91,87,1,7.97,56,45,86,94,3,2,6,1,91,8,52,Placed
1355,Female,23,96,76,6,8.03,87,66,66,39,2,6,2,5,41,1,82,Placed
1356,Female,23,78,62,6,6.94,78,38,74,51,2,9,6,3,48,7,42,Placed
1357,Male,21,98,63,4,8.91,94,45,49,36,1,9,1,2,31,5,84,Placed
1358,Male,22,83,70,0,6.99,87,62,61,99,2,8,3,4,48,0,64,Placed
1359,Male,22,65,43,9,6.4,84,69,41,89,0,1,3,5,64,5,95,Placed
1360,Male,20,73,95,28,8.42,54,83,100,42,2,7,6,4,98,1,51,Placed
1361,Male,24,84,75,29,8.71,42,66,74,72,3,6,5,1,32,5,83,Placed
1362,Female,22,95,59,7,9.98,72,70,42,62,3,0,4,2,58,2,61,Placed
1363,Female,21,60,86,12,7.84,83,64,88,60,1,6,2,4,72,7,74,Placed
1364,Male,21,96,48,18,7.94,91,60,52,69,1,6,6,1,50,5,44,Placed
1365,Male,21,75,93,28,6.15,41,75,87,82,2,7,5,5,65,2,89,Placed
1366,Male,20,63,51,0,8.93,79,69,64,59,1,10,0,2,40,7,48,Placed
1367,Female,22,66,94,12,7.71,48,55,59,58,0,6,6,0,64,6,54,Placed
1368,Male,21,59,51,29,9.8,68,97,76,88,1,6,3,0,78,5,65,Placed
1369,Male,24,61,68,14,9.22,42,66,85,35,3,8,6,5,36,3,58,Placed
1370,Female,23,74,89,26,6.79,50,89,72,36,1,7,6,5,87,1,86,Placed
1371,Male,21,92,100,28,8.63,48,85,87,71,3,0,1,3,55,7,45,Placed
1372,Female,22,99,81,29,8.7,50,50,46,44,3,10,2,0,97,6,86,Placed
1373,Male,23,90,64,1,8.96,98,77,54,50,1,2,6,5,36,6,59,Placed
1374,Female,23,73,80,5,6.03,48,60,35,62,0,7,3,3,99,0,78,Placed
1375,Female,21,68,77,21,7.64,66,91,45,30,1,8,2,4,56,0,51,Placed
1376,Male,20,96,62,1,6.15,42,73,77,41,0,1,3,1,50,4,79,Placed
1377,Male,23,92,63,29,5.66,89,73,76,77,3,1,6,3,100,1,58,Placed
1378,Female,21,62,84,27,6.73,73,87,61,56,0,1,4,5,97,1,70,Placed
1379,Female,23,93,94,10,6.67,76,80,51,93,3,7,6,1,59,4,52,Placed
1380,Male,20,56,69,20,9.09,87,61,88,82,0,5,2,4,57,0,80,Placed
1381,Male,22,71,90,2,6.88,72,76,35,44,2,5,3,5,33,2,52,Placed
1382,Female,22,98,70,29,7.64,42,52,96,49,3,8,2,3,82,0,93,Placed
1383,Female,24,98,60,17,7.91,53,77,80,38,1,4,6,0,73,6,80,Placed
1384,Male,24,93,64,5,8.18,95,74,75,34,2,6,0,3,60,5,68,Placed
1385,Female,21,88,59,5,6.01,90,39,60,41,3,8,0,3,94,2,52,Placed
1386,Female,23,88,59,24,6.97,89,47,51,56,0,7,3,5,96,1,40,Placed
1387,Female,20,98,94,19,9.42,61,94,40,43,2,0,4,2,56,5,52,Placed
1388,Male,22,72,74,10,8.98,82,50,69,49,1,4,0,0,95,1,53,Placed
1389,Female,24,75,57,4,9.74,91,71,66,51,0,4,4,2,99,7,43,Placed
1390,Male,20,85,97,21,5.73,64,41,46,84,3,2,5,4,87,5,59,Placed
1391,Female,21,100,88,21,9.14,45,94,51,41,3,1,3,2,89,7,54,Placed
1392,Male,21,94,56,29,7.14,51,77,76,88,3,0,0,3,44,5,70,Placed
1393,Female,21,73,89,11,8.22,48,100,48,81,0,5,4,5,39,4,74,Placed
1394,Female,23,92,66,7,8.29,75,55,96,79,0,5,1,5,85,6,76,Placed
1395,Female,24,99,55,5,8.48,44,97,49,89,2,8,0,3,52,4,65,Placed
1396,Male,24,61,83,26,8.18,92,83,76,93,0,1,1,1,30,2,82,Placed
1397,Male,23,89,58,12,8.27,68,60,61,70,2,9,6,5,68,6,85,Placed
1398,Female,20,92,40,19,9.94,65,51,72,37,2,8,0,0,75,1,95,Placed
1399,Female,20,70,67,22,8.16,80,75,83,81,3,6,4,1,52,7,48,Placed
1400,Male,24,79,93,29,7.12,66,54,71,46,1,0,0,5,32,2,86,Placed
1401,Female,23,63,45,4,8.39,66,93,89,53,3,8,3,4,87,6,62,Placed
1402,Male,21,82,78,0,8.1,94,65,99,64,3,8,4,2,34,0,76,Placed
1403,Female,22,62,77,15,9.83,45,53,70,89,0,8,4,0,61,7,80,Placed
1404,Male,24,92,59,19,5.74,61,36,95,88,3,9,5,2,83,5,91,Placed
1405,Female,22,65,42,22,9.65,87,73,68,37,3,9,1,4,36,4,91,Placed
1406,Male,22,86,45,4,7.78,94,70,67,46,2,4,6,2,31,1,78,Placed
1407,Male,24,64,82,14,7.16,51,68,65,92,1,8,6,0,73,1,49,Placed
1408,Male,23,81,89,12,6.57,68,56,61,74,0,10,2,0,36,2,69,Placed
1409,Female,23,74,70,23,9.77,99,64,83,79,3,4,1,4,85,0,58,Placed
1410,Female,23,98,60,30,7.89,42,47,80,85,2,5,2,2,42,4,81,Placed
1411,Female,23,98,87,7,8.8,77,59,78,53,2,8,0,5,31,1,40,Placed
1412,Female,20,88,46,21,7.51,54,71,67,54,0,0,4,0,37,3,100,Placed
1413,Male,20,60,94,19,6.08,82,58,49,53,2,4,3,5,39,7,99,Placed
1414,Female,23,99,97,21,8.96,60,67,55,39,2,0,3,3,72,0,56,Placed
1415,Female,21,83,44,15,9.91,52,85,57,92,0,2,4,3,57,1,98,Placed
1416,Female,22,61,42,2,5.82,86,67,92,32,3,2,5,5,30,0,82,Placed
1417,Female,22,64,84,10,9.57,76,35,100,92,3,6,3,5,38,8,54,Placed
1418,Male,23,99,92,24,7.67,76,80,77,68,3,0,5,5,41,5,74,Placed
1419,Female,20,84,88,24,6.8,52,57,40,79,1,4,5,3,43,5,71,Placed
1420,Male,23,67,48,1,6.37,86,65,97,79,0,8,5,2,93,8,93,Placed
1421,Female,20,57,61,1,7.02,86,40,86,45,1,10,5,4,88,8,49,Placed
1422,Male,20,57,87,4,7.7,41,95,40,61,1,0,1,5,36,4,92,Placed
1423,Male,23,94,50,26,8.16,92,48,49,93,1,1,6,1,84,5,91,Placed
1424,Female,22,62,83,18,7.96,60,62,40,52,2,1,0,2,48,6,50,Placed
1425,Female,24,65,68,7,9.67,42,52,47,78,1,0,3,0,30,0,51,Placed
1426,Male,24,73,66,22,9.13,89,95,51,56,1,10,2,4,87,6,55,Placed
1427,Male,24,99,42,19,6.31,71,46,73,74,3,0,4,1,54,1,73,Placed
1428,Male,24,78,95,24,9.94,72,63,94,56,2,0,1,0,49,7,71,Placed
1429,Male,21,97,99,1,5.74,63,71,61,85,2,5,4,3,35,1,87,Placed
1430,Male,24,66,50,25,5.63,72,49,44,60,3,9,4,2,83,3,87,Placed
1431,Female,21,62,60,7,5.94,87,87,60,78,1,1,3,4,92,0,96,Placed
1432,Female,21,68,99,19,7.55,64,82,52,88,1,10,2,2,55,5,48,Placed
1433,Male,24,58,57,4,6.0,69,93,88,51,2,3,2,4,50,2,76,Placed
1434,Male,20,81,94,16,7.7,53,95,94,65,0,6,5,1,61,5,67,Placed
1435,Male,24,64,98,18,9.54,66,40,40,90,0,6,4,3,91,1,68,Placed
1436,Female,21,60,75,24,5.56,86,87,62,46,2,4,1,5,41,0,70,Placed
1437,Female,21,100,69,27,8.07,77,38,93,89,1,6,1,2,89,0,95,Placed
1438,Male,23,99,61,16,5.65,67,69,61,40,2,0,4,5,76,0,47,Placed
1439,Female,22,84,79,1,7.15,51,43,61,47,2,3,4,0,91,3,88,Placed
1440,Male,22,77,97,8,7.77,67,70,41,38,2,5,3,3,94,8,93,Placed
1441,Male,23,100,74,21,9.21,97,72,92,77,0,3,3,0,40,6,97,Placed
1442,Male,22,59,46,5,6.74,84,53,98,49,1,8,5,0,67,6,83,Placed
1443,Male,23,77,66,14,8.82,41,72,59,38,0,3,6,4,72,6,77,Placed
1444,Female,22,86,77,21,8.64,93,91,93,68,1,4,1,2,59,7,63,Placed
1445,Female,20,64,62,9,7.55,50,55,71,53,1,10,6,1,50,3,47,Placed
1446,Male,22,91,48,14,6.67,51,61,39,70,2,2,2,3,99,2,74,Placed
1447,Female,20,56,65,29,7.75,49,93,75,49,0,8,4,2,67,7,97,Placed
1448,Female,24,97,49,25,8.04,98,91,78,44,3,0,1,5,100,1,59,Placed
1449,Male,23,94,93,7,7.51,45,76,42,54,1,4,1,0,40,8,94,Placed
1450,Female,20,87,65,6,7.71,78,100,42,76,3,2,5,3,77,6,63,Placed
1451,Male,22,77,62,9,9.9,95,46,62,86,3,7,2,1,84,6,48,Placed
1452,Male,21,68,59,15,9.95,73,77,43,78,0,0,3,5,64,6,51,Placed
1453,Female,24,63,52,5,9.25,58,97,40,68,2,7,4,5,89,3,41,Placed
1454,Male,21,71,59,30,8.38,80,95,50,66,3,2,3,5,61,0,47,Placed
1455,Female,23,59,78,23,7.13,70,90,68,90,0,5,4,5,32,4,50,Placed
1456,Male,21,75,69,28,8.62,62,55,41,64,2,6,5,2,36,4,58,Placed
1457,Male,24,67,89,20,6.32,46,56,76,70,2,4,5,5,76,1,74,Placed
1458,Female,21,55,48,16,6.77,89,97,87,73,1,1,1,1,94,3,93,Placed
1459,Male,24,94,84,26,9.79,94,49,88,88,0,1,6,1,32,7,62,Placed
1460,Female,22,63,92,14,9.5,78,78,57,68,0,1,1,1,48,3,59,Placed
1461,Male,21,63,45,13,8.61,90,49,44,32,3,6,0,1,43,0,90,Placed
1462,Male,23,62,98,8,5.69,59,36,47,45,1,9,1,1,74,0,45,Placed
1463,Male,22,92,62,11,6.22,72,65,99,38,0,9,6,0,97,3,85,Placed
1464,Male,22,65,97,24,7.92,86,47,62,94,3,5,5,4,53,7,83,Placed
1465,Male,21,77,64,13,6.46,54,87,49,70,0,7,0,4,47,7,88,Placed
1466,Female,22,90,86,1,5.87,71,49,84,66,3,9,5,2,86,3,75,Placed
1467,Female,22,82,52,27,5.81,93,95,82,52,0,10,3,5,43,6,68,Placed
1468,Male,20,64,65,12,8.63,46,56,43,76,1,5,1,4,81,1,54,Placed
1469,Female,23,72,88,22,8.95,77,69,86,75,3,10,4,3,92,8,57,Placed
1470,Male,23,61,47,8,7.7,54,52,38,42,0,1,3,5,33,2,64,Placed
1471,Female,21,74,79,19,5.93,44,98,94,55,2,10,3,3,94,4,74,Placed
1472,Female,24,89,41,30,8.94,67,50,84,87,2,6,3,3,34,0,51,Placed
1473,Female,21,86,67,4,6.91,64,97,49,92,3,7,4,1,94,0,65,Placed
1474,Female,23,92,64,19,8.54,89,71,76,37,0,9,0,1,76,5,91,Placed
1475,Male,22,79,46,13,7.05,62,87,79,37,1,3,1,5,69,1,98,Placed
1476,Male,22,62,61,5,5.59,60,39,93,84,3,4,0,5,90,0,60,Placed
1477,Female,24,79,60,18,5.94,71,47,61,73,3,8,6,5,73,2,79,Placed
1478,Female,22,82,52,15,8.36,90,44,62,66,2,0,2,4,81,3,79,Placed
1479,Male,24,61,77,10,6.73,76,95,89,56,2,1,5,2,94,4,67,Placed
1480,Female,21,81,65,8,8.31,69,58,37,96,1,9,3,1,89,4,99,Placed
1481,Female,24,95,43,16,6.4,69,53,65,49,2,6,3,2,38,3,94,Placed
1482,Female,22,73,81,5,6.65,78,65,86,60,0,2,1,0,61,4,69,Placed
1483,Female,24,82,67,20,9.58,52,55,69,47,0,4,6,2,100,2,81,Placed
1484,Male,23,56,43,27,9.53,60,73,43,82,2,10,5,0,80,2,55,Placed
1485,Male,24,87,99,3,7.85,93,67,98,41,1,9,0,2,72,6,91,Placed
1486,Male,23,68,49,3,6.29,57,91,87,62,0,7,4,2,44,5,74,Placed
1487,Female,23,98,55,30,6.75,90,53,81,90,2,4,0,5,34,0,84,Placed
1488,Male,22,90,64,9,8.38,84,81,50,98,1,7,3,0,80,4,59,Placed
1489,Male,21,74,53,27,9.51,98,91,75,82,0,4,6,0,92,7,87,Placed
1490,Female,22,100,67,28,9.63,46,55,68,94,0,5,3,4,100,5,69,Placed
1491,Male,20,96,81,5,8.34,90,52,35,81,1,10,2,2,40,1,50,Placed
1492,Male,24,100,89,26,8.42,48,87,75,87,3,2,2,1,71,4,52,Placed
1493,Male,23,78,51,12,9.44,100,63,37,32,1,1,3,1,63,2,43,Placed
1494,Female,24,82,78,8,6.17,63,56,50,31,3,7,6,5,93,1,54,Placed
1495,Male,21,72,58,23,7.72,48,90,61,57,2,10,1,3,53,6,90,Placed
1496,Male,20,73,56,7,8.28,98,66,82,88,0,0,3,1,71,6,83,Placed
1497,Male,23,100,67,23,8.19,44,47,42,36,2,3,3,2,35,0,56,Placed
1498,Female,22,80,82,11,6.1,97,40,57,63,1,8,3,2,89,2,45,Placed
1499,Female,24,82,49,8,6.03,42,51,98,65,2,6,2,2,63,8,60,Placed
1500,Female,21,75,87,15,8.94,49,91,41,54,1,0,1,1,34,7,56,Placed
1501,Male,23,82,47,28,9.67,42,91,80,92,3,7,0,5,48,1,62,Placed
1502,Male,21,73,51,26,6.26,72,69,62,30,1,6,0,1,93,1,96,Placed
1503,Female,20,73,83,21,6.05,63,48,76,49,0,1,3,5,91,7,80,Placed
1504,Female,24,97,40,10,9.86,81,92,76,46,1,0,6,5,66,5,91,Placed
1505,Male,20,90,100,19,7.22,65,67,57,60,3,1,0,1,50,6,89,Placed
1506,Female,22,96,88,30,8.44,47,73,97,85,2,10,4,1,75,1,93,Placed
1507,Female,24,67,71,14,9.48,70,69,89,41,3,5,4,1,85,6,45,Placed
1508,Male,24,76,69,21,6.51,83,54,98,97,0,4,3,3,40,7,59,Placed
1509,Male,21,98,97,9,9.29,73,89,72,36,0,0,4,0,95,6,66,Placed
1510,Male,23,97,86,18,9.16,62,67,45,94,0,1,5,5,89,2,90,Placed
1511,Male,23,57,45,13,9.45,59,75,93,87,2,5,6,1,57,2,45,Placed
1512,Female,20,82,74,0,5.53,47,36,56,91,3,6,6,5,92,4,79,Placed
1513,Female,23,74,45,4,6.11,52,49,37,54,0,3,3,5,48,3,67,Placed
1514,Male,20,74,89,14,6.17,67,37,49,51,1,7,3,3,32,7,77,Placed
1515,Male,21,73,76,26,9.25,43,77,36,43,3,6,6,3,100,4,42,Placed
1516,Female,23,86,72,18,8.76,99,97,64,37,0,6,4,2,100,1,57,Placed
1517,Female,23,62,71,19,9.73,62,92,90,32,1,4,5,1,90,5,68,Placed
1518,Male,24,69,77,29,8.58,98,94,51,67,3,6,6,5,76,7,91,Placed
1519,Male,24,68,58,22,8.87,82,96,51,52,1,2,4,3,42,6,100,Placed
1520,Female,22,70,53,17,5.71,41,80,68,75,1,2,6,4,34,1,61,Placed
1521,Female,20,94,54,3,8.03,71,68,78,75,0,8,2,1,95,1,85,Placed
1522,Male,23,84,93,24,6.0,46,48,40,94,0,2,5,0,56,5,50,Placed
1523,Female,23,87,71,23,9.42,49,81,77,47,0,3,3,3,30,3,93,Placed
1524,Female,22,73,72,5,5.88,63,88,81,61,1,8,3,1,47,6,66,Placed
1525,Female,23,88,90,21,7.13,41,91,53,31,0,1,2,2,81,2,67,Placed
1526,Male,23,57,82,29,8.39,97,42,72,83,3,10,5,4,68,5,98,Placed
1527,Female,20,72,97,16,8.25,49,86,92,56,3,5,6,5,81,3,96,Placed
1528,Female,20,57,74,10,7.25,86,51,71,57,0,8,4,2,96,5,88,Placed
1529,Male,20,56,96,25,7.93,56,65,73,84,0,0,6,2,63,8,62,Placed
1530,Male,20,96,100,3,7.52,76,35,93,73,1,9,4,5,98,3,62,Placed
1531,Female,22,97,90,26,8.72,83,52,83,96,1,1,2,4,54,5,69,Placed
1532,Male,21,100,67,26,7.35,45,42,89,46,3,3,3,0,77,8,65,Placed
1533,Female,22,92,71,20,7.41,68,97,88,50,1,8,1,3,88,2,85,Placed
1534,Male,21,84,70,1,8.86,100,82,50,82,0,1,2,4,67,0,73,Placed
1535,Male,20,78,59,11,6.86,71,38,53,48,3,0,2,2,57,2,92,Placed
1536,Female,20,62,75,11,5.8,42,88,96,69,3,5,6,3,90,2,88,Placed
1537,Male,24,95,69,24,7.52,68,54,76,41,3,6,1,3,73,8,42,Placed
1538,Female,22,96,45,27,6.25,41,74,50,40,1,9,4,4,36,8,52,Placed
1539,Female,24,56,47,21,9.71,51,37,70,56,1,9,3,0,98,5,65,Placed
1540,Male,23,56,61,13,6.31,41,75,83,62,0,1,0,4,51,4,49,Placed
1541,Male,22,60,49,9,9.78,83,56,42,71,1,0,5,0,68,6,46,Placed
1542,Female,21,81,97,10,6.66,100,50,41,55,1,9,4,1,93,8,88,Placed
1543,Female,20,72,43,10,7.59,66,43,96,33,3,10,1,0,64,8,77,Placed
1544,Male,21,90,81,25,6.07,76,87,92,40,1,2,2,4,51,3,74,Placed
1545,Female,24,83,42,0,9.16,93,72,56,30,0,7,2,4,62,6,62,Placed
1546,Male,24,87,58,1,6.23,74,43,73,41,3,1,6,1,65,6,53,Placed
1547,Female,22,95,56,24,8.68,57,66,76,73,1,7,4,2,32,2,81,Placed
1548,Male,24,85,40,28,5.54,51,87,97,80,0,10,5,0,98,0,97,Placed
1549,Female,20,77,92,12,9.22,62,84,57,31,0,7,2,1,86,0,54,Placed
1550,Male,22,98,98,22,7.11,45,73,63,59,3,5,0,2,93,3,40,Placed
1551,Male,23,62,95,8,8.06,71,56,59,52,0,9,1,5,38,2,56,Placed
1552,Male,24,72,52,27,8.55,84,67,93,30,3,10,5,5,36,5,67,Placed
1553,Female,22,62,83,16,7.6,63,40,63,36,2,6,4,3,70,0,65,Placed
1554,Male,22,60,96,18,9.13,87,63,89,39,1,3,1,2,69,1,80,Placed
1555,Male,20,85,67,25,5.61,91,77,67,61,0,7,1,2,36,5,73,Placed
1556,Male,20,93,79,14,8.94,80,92,50,40,0,0,3,2,38,2,43,Placed
1557,Female,20,74,79,20,7.44,46,42,41,67,3,6,0,4,82,3,95,Placed
1558,Male,23,79,69,25,7.43,79,47,78,33,3,8,2,4,54,1,46,Placed
1559,Male,24,100,44,18,9.05,52,51,100,62,2,6,3,5,86,2,55,Placed
1560,Male,20,58,48,9,8.13,72,80,74,99,1,2,3,2,73,4,63,Placed
1561,Male,24,92,82,21,6.15,55,99,41,84,2,3,1,5,55,1,61,Placed
1562,Male,23,99,84,14,8.2,61,77,73,83,2,2,0,3,35,7,54,Placed
1563,Male,21,99,54,14,8.31,55,96,77,78,1,6,1,0,76,0,44,Placed
1564,Female,20,90,47,4,6.81,52,81,40,33,1,3,2,1,58,4,86,Placed
1565,Male,22,90,55,5,6.38,51,68,47,32,1,6,5,0,73,3,59,Placed
1566,Female,21,78,91,11,8.47,100,90,43,45,1,2,6,1,54,8,64,Placed
1567,Female,22,93,67,20,6.6,42,59,72,49,2,3,0,5,65,2,94,Placed
1568,Female,21,60,90,15,9.06,79,43,56,95,3,10,6,4,77,7,73,Placed
1569,Female,21,75,85,11,7.86,70,98,95,64,3,10,6,4,34,3,54,Placed
1570,Male,23,70,65,6,6.88,96,83,55,77,2,8,0,1,40,4,68,Placed
1571,Female,21,92,42,14,7.81,61,89,92,89,3,6,2,3,70,4,64,Placed
1572,Male,21,83,54,8,8.4,62,45,72,94,0,4,1,0,45,1,63,Placed
1573,Male,24,67,61,6,8.54,56,73,70,54,1,8,2,0,68,4,92,Placed
1574,Female,23,80,92,18,8.91,40,95,100,49,3,3,1,5,56,7,54,Placed
1575,Female,23,76,90,2,6.91,52,89,88,56,3,7,6,4,33,5,48,Placed
1576,Male,22,55,71,25,8.46,62,78,63,83,3,10,6,3,98,4,60,Placed
1577,Male,24,57,99,4,6.19,100,77,85,78,1,6,0,4,79,3,70,Placed
1578,Male,22,91,68,20,9.53,45,56,48,100,1,0,6,5,92,0,51,Placed
1579,Male,20,79,58,6,6.55,82,43,93,37,2,8,0,1,71,6,65,Placed
1580,Male,20,63,74,13,7.65,44,84,61,46,1,4,3,5,90,2,78,Placed
1581,Female,24,67,72,22,8.58,57,60,35,48,3,1,6,3,61,8,61,Placed
1582,Female,23,84,76,1,8.82,58,93,79,68,3,9,6,1,83,3,51,Placed
1583,Female,23,79,98,21,6.33,76,47,85,35,1,2,2,5,98,4,82,Placed
1584,Male,21,86,66,24,7.99,63,44,48,94,2,6,3,1,62,3,72,Placed
1585,Male,23,56,44,20,8.63,87,94,83,73,3,3,3,0,31,4,47,Placed
1586,Male,22,97,87,14,7.68,44,45,66,86,1,7,6,2,50,2,93,Placed
1587,Male,24,61,51,9,6.06,87,85,56,39,0,10,2,1,86,5,51,Placed
1588,Male,20,98,74,6,7.49,43,48,84,69,3,0,4,0,36,6,89,Placed
1589,Male,21,78,98,7,6.4,41,88,38,31,2,3,5,5,38,3,96,Placed
1590,Male,21,65,42,13,7.81,92,76,76,54,1,8,3,3,45,3,53,Placed
1591,Male,22,75,51,0,7.31,60,36,84,57,3,3,0,5,65,5,42,Placed
1592,Male,21,81,59,24,8.19,46,56,67,42,2,10,5,3,47,5,51,Placed
1593,Female,23,59,61,0,8.24,77,92,83,95,1,8,4,5,31,3,41,Placed
1594,Male,22,70,87,13,8.91,79,45,42,47,2,7,2,1,49,6,53,Placed
1595,Male,21,93,100,14,8.83,61,52,70,70,0,8,6,3,66,0,54,Placed
1596,Female,22,70,53,17,5.74,98,66,63,78,2,2,3,5,30,1,95,Placed
1597,Female,20,67,43,20,9.96,100,61,51,41,1,9,4,1,60,8,45,Placed
1598,Female,23,74,50,23,6.39,67,57,66,68,2,9,3,5,55,4,95,Placed
1599,Female,20,78,65,12,6.25,68,89,99,85,1,7,0,3,84,1,88,Placed
1600,Female,24,89,49,17,8.77,56,83,94,69,3,4,3,4,91,1,61,Placed
1601,Male,23,67,49,29,6.35,40,99,82,92,3,6,3,5,77,6,71,Placed
1602,Female,24,59,66,28,5.67,98,50,84,50,1,6,2,5,74,8,85,Placed
1603,Female,22,99,43,20,7.23,67,66,66,91,0,5,5,5,33,2,56,Placed
1604,Female,21,71,55,19,8.1,82,55,36,44,0,10,5,3,80,1,73,Placed
1605,Male,23,65,93,13,6.64,59,99,83,69,3,1,0,5,74,2,57,Placed
1606,Male,23,99,59,0,9.94,92,97,35,42,0,6,4,3,66,6,50,Placed
1607,Male,22,66,85,4,6.39,51,99,49,87,1,2,1,0,53,3,56,Placed
1608,Female,23,95,98,19,5.99,80,56,45,67,0,6,0,2,38,5,41,Placed
1609,Male,23,86,83,24,5.95,43,69,35,35,0,3,4,0,78,8,88,Placed
1610,Female,23,85,88,10,8.22,61,82,78,70,1,5,5,3,78,0,62,Placed
1611,Female,20,55,69,27,8.64,86,52,38,45,2,3,2,3,90,8,66,Placed
1612,Male,20,95,100,26,6.95,80,81,40,71,3,3,4,3,81,1,62,Placed
1613,Female,23,97,94,22,9.57,86,84,72,54,1,8,4,5,94,0,48,Placed
1614,Female,20,74,93,21,9.98,95,94,56,87,0,7,5,4,60,3,53,Placed
1615,Male,20,61,67,22,5.63,99,76,84,65,1,4,5,3,45,2,99,Placed
1616,Female,20,99,61,27,6.51,76,43,78,78,3,10,5,4,85,3,54,Placed
1617,Female,20,73,45,3,5.9,87,59,49,77,1,5,3,4,30,4,43,Placed
1618,Male,23,82,60,24,7.14,83,51,63,43,3,0,4,3,70,2,92,Placed
1619,Female,21,86,83,14,6.16,58,53,39,70,2,8,5,0,65,7,80,Placed
1620,Male,23,73,85,30,7.2,91,77,54,56,1,0,6,1,92,6,59,Placed
1621,Male,20,90,65,10,7.4,70,79,85,80,0,8,5,2,66,3,84,Placed
1622,Female,20,63,60,24,9.06,95,41,73,88,1,9,1,3,91,4,97,Placed
1623,Male,21,68,91,23,6.38,81,36,81,43,1,6,3,5,51,0,46,Placed
1624,Female,23,66,100,1,6.03,72,78,90,49,3,3,0,0,60,6,71,Placed
